107-12 O O
107-10 O O
107-06 O O

SHORT O B-MISC
STERLING O O
( O O
SEP O O
) O O
94.26 O O
94.26 O O
94.26 O O

LAGOS B-LOC B-LOC
1996-08-29 O O

The O O
timing O O
of O O
that O O
mission O O
has O O
yet O O
to O O
be O O
determined O O
. O O

The O O
electoral O O
commission O O
said O O
the O O
new O O
125-member O O
national O O
assembly O O
would O O
be O O
installed O O
on O O
February O O
10 O O
. O O

Deby B-PER B-PER
took O O
power O O
in O O
an O O
armed O O
uprising O O
in O O
1990 O O
. O O

His O O
supporters O O
will O O
contest O O
the O O
parliamentary O O
election O O
in O O
a O O
coalition O O
of O O
30 O O
mainly O O
small O O
parties O O
, O O
the O O
Republican B-ORG B-ORG
Front I-ORG I-ORG
, O O
led O O
by O O
Deby B-PER B-PER
's O O
Patriotic B-ORG B-ORG
Salvation I-ORG I-ORG
Movement I-ORG I-ORG
. O O

PRESS O O
DIGEST O O
- O O
Ivory B-LOC B-LOC
Coast I-LOC I-LOC
- O O
Aug O O
29 O O
. O O

LE B-ORG B-ORG
JOUR I-ORG I-ORG

Marriner B-PER B-PER
said O O
NATO B-ORG B-ORG
forces O O
confiscated O O
25 O O
long-barreled O O
AK-47 B-MISC B-MISC
automatic O O
assault O O
rifles O O
from O O
the O O
detained O O
Serbs B-MISC B-MISC
before O O
setting O O
them O O
free O O
. O O

But O O
he O O
said O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
still O O
believed O O
it O O
was O O
important O O
to O O
go O O
ahead O O
with O O
national O O
elections O O
in O O
Bosnia B-LOC B-LOC
as O O
scheduled O O
on O O
September O O
14 O O
to O O
bolster O O
the O O
peace O O
process O O
. O O

U.N. B-ORG B-ORG
police O O
, O O
relief O O
workers O O
and O O
NATO B-ORG B-ORG
officers O O
have O O
reported O O
a O O
rise O O
in O O
political O O
violence O O
across O O
Bosnia B-LOC B-LOC
in O O
the O O
run-up O O
to O O
the O O
September O O
14 O O
elections O O
. O O

Voters O O
will O O
be O O
choosing O O
a O O
three-member O O
presidency O O
and O O
a O O
parliament O O
to O O
rule O O
over O O
a O O
loose O O
union O O
of O O
Bosnia B-LOC B-LOC
, O O
comprised O O
of O O
a O O
Serb B-MISC B-MISC
republic O O
and O O
a O O
Moslem-Croat B-MISC B-MISC
federation O O
. O O

-DOCSTART- O O

MOSCOW B-LOC B-LOC
1996-08-29 O O

The O O
Serbian B-MISC B-MISC
authorities O O
blame O O
Albanian B-MISC B-MISC
dissidents O O
for O O
the O O
recent O O
spate O O
of O O
attacks O O
. O O

Workers O O
at O O
Serbia B-LOC B-LOC
's O O
Zastava B-ORG B-ORG
arms O O
factory O O
entered O O
the O O
ninth O O
day O O
of O O
their O O
protest O O
over O O
unpaid O O
wages O O
on O O
Thursday O O
with O O
management O O
accused O O
them O O
of O O
rejecting O O
talks O O
. O O

Venezuelan B-MISC B-MISC
Finance O O
Minister O O
Luis B-PER B-PER
Raul I-PER I-PER
Matos I-PER I-PER
Azocar I-PER I-PER
will O O
make O O
an O O
" O O
important O O
announcement O O
" O O
on O O
Thursday O O
at O O
1230 O O
local O O
/ O O
1630 O O
GMT B-MISC B-MISC
at O O
a O O
Central B-ORG B-ORG
Bank I-ORG I-ORG
press O O
conference O O
, O O
the O O
Finance B-ORG B-ORG
Ministry I-ORG I-ORG
said O O
. O O

Colombia B-LOC B-LOC
police O O
find O O
marijuana O O
on O O
ship O O
. O O

No O O
arrests O O
had O O
been O O
made O O
, O O
a O O
police O O
spokesman O O
said O O
. O O

BRASILIA B-LOC B-LOC
1996-08-29 O O

Bank O O
notes O O
and O O
acceptances O O
, O O
including O O
pagares O O
, O O
rose O O
46 O O
basis O O
points O O
to O O
25.10 O O
percent O O
. O O

-DOCSTART- O O

Up O O
for O O
grabs O O
in O O
the O O
election O O
are O O
the O O
state O O
legislature O O
and O O
75 O O
town O O
halls O O
. O O

" O O
The O O
electoral O O
process O O
has O O
been O O
proceeding O O
in O O
accordance O O
with O O
the O O
new O O
state O O
electoral O O
law O O
, O O
" O O
Aguirre B-PER B-PER
said O O
, O O
adding O O
that O O
the O O
poll O O
would O O
be O O
" O O
an O O
exercise O O
in O O
true O O
democracy O O
. O O
" O O

The O O
report O O
, O O
which O O
could O O
not O O
be O O
independently O O
verified O O
on O O
Wednesday O O
night O O
, O O
said O O
Pessina B-PER B-PER
was O O
sentenced O O
in O O
Italy B-LOC B-LOC
to O O
eight O O
years O O
and O O
11 O O
months O O
in O O
prison O O
for O O
robbery O O
and O O
illegal O O
weapons O O
and O O
explosives O O
possession O O
. O O

Globo B-ORG B-ORG
quoted O O
Pessina B-PER B-PER
's O O
lawyer O O
as O O
saying O O
he O O
had O O
already O O
been O O
imprisoned O O
in O O
Italy B-LOC B-LOC
and O O
, O O
when O O
freed O O
, O O
travelled O O
to O O
Brazil B-LOC B-LOC
. O O

The O O
unnamed O O
suspect O O
left O O
the O O
British B-MISC B-MISC
colony O O
after O O
being O O
detained O O
and O O
then O O
freed O O
by O O
the O O
Independent B-ORG B-ORG
Commission I-ORG I-ORG
Against I-ORG I-ORG
Corruption I-ORG I-ORG
( O O
ICAC B-ORG B-ORG
) O O
, O O
the O O
radio O O
said O O
. O O

Nearly O O
two-thirds O O
of O O
the O O
people O O
surveyed O O
thought O O
the O O
government O O
was O O
dishonest O O
and O O
insincere O O
, O O
and O O
65 O O
percent O O
blamed O O
the O O
government O O
's O O
poor O O
performance O O
for O O
the O O
country O O
's O O
economic O O
slowdown O O
. O O

Scandal O O
hits O O
Clinton B-PER B-PER
campaign O O
at O O
vital O O
moment O O
. O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
's O O
triumphal O O
appearance O O
at O O
the O O
Democratic B-MISC B-MISC
convention O O
, O O
a O O
vital O O
moment O O
in O O
his O O
bid O O
for O O
a O O
second O O
term O O
, O O
was O O
marred O O
on O O
Thursday O O
by O O
the O O
resignation O O
of O O
a O O
top O O
adviser O O
in O O
a O O
reported O O
sex O O
scandal O O
. O O

The O O
surprise O O
development O O
captivated O O
the O O
thousands O O
of O O
reporters O O
at O O
the O O
convention O O
and O O
clearly O O
worried O O
some O O
Democrats B-MISC B-MISC
, O O
who O O
had O O
planned O O
a O O
triumphal O O
celebration O O
of O O
Clinton B-PER B-PER
's O O
lead O O
over O O
Dole B-PER B-PER
in O O
the O O
opinion O O
polls O O
. O O

" O O
I O O
do O O
n't O O
take O O
anything O O
for O O
granted O O
. O O

8/30 O O
Week O O
Change O O

20 O O
Year O O
A-rated O O
Gen'l O O
Obligation O O
5.55 O O
% O O
5.50 O O
% O O
+0.05 O O

-- O O
U.S. B-ORG B-ORG
Municipal I-ORG I-ORG
Desk I-ORG I-ORG
, O O
212-859-1650 O O

Muscular O O
dystrophy O O
is O O
a O O
fatal O O
illness O O
in O O
which O O
the O O
body O O
's O O
muscle O O
tissue O O
degenerates O O
and O O
is O O
replaced O O
by O O
fat O O
. O O

The O O
soybeans O O
were O O
for O O
Oct O O
15-30 O O
shipment O O
. O O

Oilseed O O
exports O O
are O O
expected O O
to O O
rise O O
by O O
$ O O
800 O O
million O O
and O O
livestock O O
, O O
poultry O O
and O O
fruits O O
and O O
vegetables O O
are O O
seen O O
gaining O O
more O O
than O O
$ O O
1 O O
billion O O
. O O

Atlantic B-LOC B-LOC
City I-LOC I-LOC
police O O
said O O
Thursday O O
they O O
were O O
seeking O O
two O O
men O O
and O O
two O O
women O O
in O O
connection O O
with O O
a O O
$ O O
690,000 O O
theft O O
of O O
jewelry O O
and O O
cash O O
from O O
a O O
guest O O
of O O
the O O
Showboat O B-LOC
Hotel O I-LOC
and O I-LOC
Casino O I-LOC
. O O

Capt O O
. O O

He O O
now O O
faces O O
a O O
civil O O
suit O O
brought O O
by O O
families O O
of O O
the O O
victims O O
who O O
hold O O
him O O
responsible O O
for O O
the O O
deaths O O
. O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
's O O
top O O
political O O
strategist O O
Dick B-PER B-PER
Morris I-PER I-PER
resigned O O
on O O
Thursday O O
, O O
saying O O
he O O
did O O
not O O
want O O
to O O
become O O
an O O
issue O O
in O O
Clinton B-PER B-PER
's O O
re-election O O
campaign O O
. O O

I O O
never O O
will O O
, O O
" O O
his O O
statement O O
said O O
. O O

-DOCSTART- O O

There O O
was O O
no O O
immediate O O
comment O O
on O O
the O O
report O O
from O O
the O O
White B-LOC B-LOC
House I-LOC I-LOC
. O O

Gluten O O
feed O O
21 O O
pct O O
bulk O O
Spot O O
- O O
117.00 O O
unc O O

-- O O
Paris B-LOC B-LOC
newsroom O O
+331 O O
4221 O O
5432 O O

About O O
3,500 O O
naval O O
shipyard O O
workers O O
marched O O
in O O
the O O
centre O O
of O O
the O O
northern O O
port O O
town O O
of O O
Cherbourg B-LOC B-LOC
on O O
Thursday O O
to O O
protest O O
against O O
defence O O
restructuring O O
, O O
a O O
union O O
official O O
said O O
. O O

-DOCSTART- O O

- O O
Pakistan B-LOC B-LOC
will O O
pay O O
an O O
additional O O
bill O O
of O O
$ O O
244 O O
million O O
as O O
private O O
power O O
projects O O
with O O
capacity O O
of O O
3,225 O O
megawatt O O
go O O
on-line O O
by O O
1998/99 O O
. O O

- O O
The O O
Sindh B-ORG B-ORG
High I-ORG I-ORG
Court I-ORG I-ORG
issued O O
an O O
ad-interim O O
order O O
restraining O O
the O O
Privatisation B-ORG B-ORG
Commission I-ORG I-ORG
from O O
handing O O
over O O
Javedan B-ORG B-ORG
Cement I-ORG I-ORG
to O O
Dadabhoy B-ORG B-ORG
Investment I-ORG I-ORG
( I-ORG I-ORG
pvt I-ORG I-ORG
) I-ORG I-ORG
Ltd I-ORG I-ORG
until O O
it O O
can O O
consider O O
a O O
legal O O
challenge O O
mounted O O
by O O
unions O O
to O O
the O O
deal O O
. O O

SALANG B-LOC B-LOC
TUNNEL O O
, O O
Afghanistan B-LOC B-LOC
1996-08-29 O O

The O O
Salang B-LOC B-LOC
tunnel O O
linking O O
Kabul B-LOC B-LOC
with O O
northern O O
Afghanistan B-LOC B-LOC
was O O
formally O O
reopened O O
to O O
traffic O O
on O O
Thursday O O
under O O
an O O
agreement O O
between O O
the O O
government O O
and O O
an O O
opposition O O
militia O O
, O O
witnesses O O
said O O
. O O

They O O
said O O
dozens O O
of O O
trucks O O
began O O
moving O O
through O O
the O O
tunnel O O
from O O
both O O
directions O O
after O O
the O O
road O O
reopened O O
. O O

India B-LOC B-LOC
's O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
on O O
Thursday O O
sentenced O O
two O O
men O O
to O O
death O O
after O O
finding O O
them O O
guilty O O
of O O
killing O O
23 O O
bus O O
passengers O O
, O O
including O O
children O O
. O O

A O O
rampaging O O
elephant O O
dragged O O
a O O
sleeping O O
72-year-old O O
woman O O
from O O
her O O
bed O O
and O O
trampled O O
her O O
to O O
death O O
in O O
the O O
third O O
such O O
killing O O
in O O
two O O
months O O
, O O
Nepal B-LOC B-LOC
police O O
said O O
on O O
Thursday O O
. O O

The O O
elephant O O
crashed O O
into O O
Hari B-PER B-PER
Maya I-PER I-PER
Poudels I-PER I-PER
house O O
in O O
Madhumalla B-LOC B-LOC
village O O
earlier O O
this O O
week O O
while O O
she O O
was O O
asleep O O
, O O
they O O
said O O
. O O

A O O
large O O
group O O
of O O
Liberation B-ORG B-ORG
Tigers I-ORG I-ORG
of I-ORG I-ORG
Tamil I-ORG I-ORG
Eelam I-ORG I-ORG
( O O
LTTE B-ORG B-ORG
) O O
rebels O O
stormed O O
the O O
Kudapokuna B-LOC B-LOC
police O O
post O O
, O O
just O O
north O O
of O O
Welikanda B-LOC B-LOC
, O O
200 O O
km O O
( O O
125 O O
miles O O
) O O
from O O
Colombo B-LOC B-LOC
, O O
before O O
dawn O O
, O O
they O O
said O O
. O O

Containment O O
of O O
the O O
fire O O
has O O
been O O
difficult O O
because O O
of O O
the O O
hot O O
, O O
arid O O
, O O
windy O O
weather O O
in O O
the O O
region O O
, O O
Conroy B-PER B-PER
said O O
. O O

Local O O
authorities O O
charged O O
a O O
teenager O O
for O O
starting O O
the O O
blaze O O
. O O

-DOCSTART- O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-29 O O

First B-ORG B-ORG
Alliance I-ORG I-ORG
Corporation I-ORG I-ORG
and I-ORG I-ORG
Subsidiaries I-ORG I-ORG

Weighted O O
average O O
number O O
of O O

Liam B-PER B-PER
caught O O
a O O
taxi O O
back O O
to O O
London B-LOC B-LOC
saying O O
he O O
had O O
" O O
problems O O
at O O
home O O
" O O
. O O

Jordan B-LOC B-LOC
's O O
official O O
state O O
news O O
agency O O
Petra B-ORG B-ORG
said O O
Kabariti B-PER B-PER
would O O
hold O O
discussions O O
" O O
on O O
the O O
latest O O
developments O O
in O O
the O O
peace O O
process O O
and O O
bilateral O O
cooperation O O
" O O
. O O

-DOCSTART- O O

DUBAI B-LOC B-LOC
1996-08-29 O O

Another O O
put O O
the O O
premium O O
for O O
jet O O
kerosene O O
at O O
between O O
65 O O
and O O
75 O O
cents O O
. O O

Gas O O
oil O O
, O O
assessed O O
at O O
$ O O
24.00 O O
- O O
$ O O
24.20 O O
a O O
barrel O O
fob O O
Gulf B-LOC B-LOC
, O O
was O O
little O O
changed O O
on O O
Thursday O O
from O O
last O O
week O O
's O O
$ O O
24.10 O O
- O O
$ O O
24.24 O O
. O O

The O O
newspaper O O
did O O
not O O
give O O
any O O
details O O
about O O
the O O
manuscript O O
but O O
said O O
it O O
had O O
been O O
relinquished O O
to O O
the O O
Islamic B-LOC B-ORG
Museum I-LOC I-ORG
in O O
Cairo B-LOC B-LOC
. O O

AMMAN B-LOC B-LOC
1996-08-29 O O

Palestinians B-MISC B-MISC
reopened O O
their O O
shops O O
on O O
Thursday O O
at O O
the O O
end O O
of O O
a O O
four-hour O O
strike O O
called O O
by O O
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
to O O
protest O O
against O O
Israel B-LOC B-LOC
's O O
policy O O
on O O
Jewish B-MISC B-MISC
settlements O O
and O O
Jerusalem B-LOC B-LOC
, O O
witnesses O O
said O O
. O O

U.S. B-LOC B-LOC
wheat O O
weekly O O
export O O
sales O O
highlights O O
- O O
USDA B-ORG B-ORG
. O O

China B-LOC B-LOC
55,000-B O O

The O O
National B-ORG B-ORG
Basketball I-ORG I-ORG
Association I-ORG I-ORG
has O O
sued O O
America B-ORG B-ORG
Online I-ORG I-ORG
Inc I-ORG I-ORG
, O O
alleging O O
that O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
' O O
No O O
1 O O
on-line O O
service O O
is O O
delivering O O
real-time O O
information O O
about O O
league O O
games O O
without O O
its O O
permission O O
, O O
The B-ORG B-ORG
Wall I-ORG I-ORG
Street I-ORG I-ORG
Journal I-ORG I-ORG
reported O O
on O O
Thursday O O
. O O

* O O
Boeing B-ORG B-ORG
Co I-ORG I-ORG
secures O O
$ O O
5.5 O O
billion O O
in O O
orders O O
for O O
new O O
, O O
larger O O
747s O O
. O O

The O O
work O O
on O O
black O O
troops O O
has O O
provided O O
new O O
insight O O
into O O
the O O
rhythms O O
of O O
plantation O O
talk O O
and O O
culture O O
, O O
said O O
John B-PER B-PER
Simon I-PER I-PER
, O O
professor O O
of O O
history O O
at O O
Southern B-ORG B-ORG
Illinois I-ORG I-ORG
University I-ORG I-ORG
at I-ORG O
Carbondale I-ORG B-LOC
and O O
editor O O
of O O
Gen O O
. O O

One O O
soldier O O
was O O
discharged O O
because O O
of O O
" O O
mental O O
incapacity O O
and O O
inebetude O O
( O O
sic O O
) O O
of O O
the O O
brain O O
, O O
alleged O O
by O O
the O O
Patient O O
to O O
be O O
connected O O
with O O
a O O
fall O O
on O O
the O O
head O O
but O O
believed O O
to O O
arise O O
from O O
long O O
continued O O
and O O
excessive O O
masturbation O O
. O O
" O O

CHICAGO B-LOC B-LOC
1996-08-28 O O

The O O
new O O
attacks O O
followed O O
by O O
a O O
day O O
a O O
warning O O
of O O
a O O
new O O
" O O
get-tough O O
" O O
policy O O
by O O
Paris B-LOC B-LOC
toward O O
the O O
separatists O O
, O O
who O O
seek O O
greater O O
autonomy O O
. O O

The O O
latest O O
bombing O O
, O O
close O O
on O O
the O O
heels O O
of O O
the O O
new O O
orders O O
, O O
brought O O
charges O O
that O O
police O O
were O O
powerless O O
. O O

It O O
is O O
time O O
to O O
end O O
this O O
nightly O O
farce O O
, O O
" O O
said O O
the O O
pro-government O O
daily O O
Le B-ORG B-ORG
Figaro I-ORG I-ORG
in O O
an O O
editorial O O
. O O

The O O
newspaper O O
said O O
separatists O O
may O O
take O O
advantage O O
of O O
social O O
unrest O O
widely O O
expected O O
on O O
the O O
mainland O O
in O O
coming O O
weeks O O
over O O
government O O
austerity O O
plans O O
to O O
stoke O O
a O O
popular O O
backlash O O
against O O
the O O
government O O
. O O

PULPEX B-ORG B-ORG
will O O
be O O
both O O
a O O
marketplace O O
and O O
a O O
clearing O O
house O O
, O O
OM B-ORG B-ORG
said O O
, O O
adding O O
that O O
the O O
British B-ORG B-ORG
Securities I-ORG I-ORG
and I-ORG I-ORG
Investments I-ORG I-ORG
Board I-ORG I-ORG
had O O
been O O
informed O O
of O O
OM B-ORG B-ORG
's O O
plans O O
. O O

PULPEX B-ORG B-ORG
's O O
clearing O O
operation O O
will O O
be O O
covered O O
by O O
the O O
parent O O
company O O
guarantee O O
issued O O
by O O
OM B-ORG B-ORG
Gruppen I-ORG I-ORG
to O O
its O O
wholly-owned O O
bourses O O
and O O
clearing O O
organisations O O
. O O

The O O
arrests O O
followed O O
a O O
tip-off O O
from O O
a O O
married O O
couple O O
who O O
unexpectedly O O
showed O O
up O O
at O O
investigators O O
' O O
offices O O
on O O
Wednesday O O
. O O
" O O

Puglisi B-PER B-PER
was O O
shot O O
as O O
she O O
knelt O O
praying O O
by O O
the O O
tomb O O
of O O
her O O
young O O
husband O O
, O O
who O O
was O O
himself O O
killed O O
last O O
year O O
in O O
a O O
Mafia O B-MISC
ambush O O
. O O

-DOCSTART- O O

GENOA B-LOC B-LOC
, O O
Italy B-LOC B-LOC
1996-08-29 O O

Russia B-LOC B-LOC
and O O
Norway B-LOC B-LOC
share O O
the O O
island O O
's O O
resources O O
under O O
a O O
treaty O O
dating O O
back O O
to O O
the O O
1920s O O
. O O

Repsol B-ORG B-ORG
shares O O
up O O
65 O O
pesetas O O
on O O
H1 O O
results O O
. O O

The O O
armed O O
militants O O
were O O
shot O O
dead O O
in O O
Nahar B-LOC B-LOC
village O O
90 O O
km O O
( O O
56 O O
miles O O
) O O
south O O
of O O
Algiers B-LOC B-LOC
, O O
Liberte B-ORG B-ORG
newspaper O O
said O O
. O O

Security O O
forces O O
also O O
killed O O
an O O
unspecified O O
number O O
of O O
members O O
of O O
a O O
rebel O O
gang O O
on O O
Wednesday O O
in O O
the O O
Leveilly B-LOC B-LOC
suburb O O
of O O
Algiers B-LOC B-LOC
, O O
Le B-ORG B-ORG
Matin I-ORG I-ORG
newspaper O O
reported O O
. O O

HELSINKI B-LOC B-LOC
1996-08-29 O O

" O O
We O O
do O O
not O O
expect O O
any O O
burden O O
on O O
our O O
1996 O O
results O O
from O O
currency O O
markets O O
, O O
" O O
Demel B-PER B-PER
told O O
Reuters B-ORG B-ORG
in O O
an O O
interview O O
. O O

INTERVIEW-T&N B-MISC B-LOC
untroubled O O
by O O
margin O O
pressure O O
. O O

It O O
could O O
be O O
better O O
, O O
or O O
it O O
could O O
be O O
worse O O
, O O
" O O
Hope B-PER B-PER
added O O
, O O
echoing O O
the O O
demand O O
uncertainty O O
across O O
automotive O O
industries O O
. O O

" O O
When O O
the O O
( O O
profit O O
) O O
figures O O
will O O
bounce O O
back O O
up O O
again O O
is O O
just O O
a O O
function O O
of O O
markets O O
recovering O O
just O O
a O O
fraction O O
, O O
" O O
he O O
added O O
. O O

WELLINGTON B-LOC B-LOC
1996-08-29 O O

" O O
There O O
will O O
be O O
fluctuations O O
in O O
individual O O
years O O
, O O
but O O
it O O
wo O O
n't O O
be O O
a O O
big O O
margin O O
, O O
" O O
he O O
said O O
. O O

" O O
There O O
's O O
absolutely O O
no O O
economic O O
or O O
financial O O
or O O
political O O
reason O O
for O O
us O O
to O O
change O O
. O O

" O O
There O O
will O O
be O O
on O O
the O O
whole O O
a O O
slightly O O
upward O O
climb O O
, O O
consistent O O
with O O
our O O
economic O O
growth O O
rate O O
, O O
" O O
he O O
said O O
in O O
reference O O
to O O
the O O
property O O
market O O
. O O

Taiwan B-LOC B-LOC
dollar O O
ends O O
higher O O
, O O
narrow O O
trade O O
seen O O
. O O

Sentiment O O
is O O
a O O
bit O O
gloomy O O
because O O
people O O
are O O
focusing O O
on O O
the O O
weak O O
recovery O O
in O O
the O O
economy O O
at O O
the O O
moment O O
, O O
" O O
said O O
a O O
dealer O O
with O O
a O O
European B-MISC B-MISC
bank O O
. O O

Siam B-ORG B-ORG
Commercial I-ORG I-ORG
wins O O
agency O O
bond O O
auctions O O
. O O

The O O
Government B-ORG B-ORG
Housing I-ORG I-ORG
Bank I-ORG I-ORG
will O O
issue O O
bonds O O
worth O O
three O O
billion O O
baht O O
and O O
the O O
metropolitan O O
Waterworks B-ORG B-ORG
Authority I-ORG I-ORG
will O O
issue O O
bonds O O
worth O O
730 O O
million O O
, O O
an O O
investment O O
banker O O
at O O
Siam B-ORG B-ORG
Commercial I-ORG I-ORG
Bank I-ORG I-ORG
told O O
Reuters B-ORG B-ORG
. O O

TYPE O O
straight O O
bond O O
ISSUE O O
NO O O
13 O O
AMT O O
10 O O
bln O O
yen O O

-- O O
Seoul B-ORG B-ORG
Newsroom I-ORG I-ORG
( O O
822 O O
) O O
727 O O
5644 O O

( O O
in O O
billions O O
of O O
yen O O
unless O O
specified O O
) O O

Nobody O O
should O O
try O O
and O O
exaggerate O O
it O O
by O O
calling O O
it O O
a O O
bomb O O
because O O
it O O
was O O
just O O
a O O
molotov O O
cocktail O O
, O O
Utomo B-PER B-PER
said O O
. O O

Senior O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
civil O O
servants O O
were O O
given O O
the O O
go-ahead O O
on O O
Thursday O O
to O O
challenge O O
a O O
government O O
ban O O
on O O
them O O
standing O O
for O O
the O O
Beijing-backed B-MISC B-MISC
panel O O
to O O
choose O O
the O O
territory O O
's O O
first O O
post-handover O O
leader O O
and O O
lawmakers O O
. O O

Civil O O
servants O O
argue O O
the O O
ban O O
stymies O O
their O O
political O O
rights O O
. O O

It O O
closes O O
on O O
September O O
14 O O
. O O

Singapore B-ORG B-ORG
Refining I-ORG I-ORG
Company I-ORG I-ORG
( O O
SRC B-ORG B-ORG
) O O
is O O
expected O O
to O O
shutdown O O
its O O
60,000 O O
barrel-per-day O O
( O O
bpd O O
) O O
crude O O
distillation O O
unit O O
( O O
CDU B-ORG B-ORG
) O O
in O O
September O O
, O O
an O O
industry O O
source O O
said O O
on O O
Thursday O O
. O O

The O O
285,000 O O
bpd O O
SRC B-ORG B-ORG
refinery O O
is O O
co-owned O O
by O O
the O O
